audio_file,model,latency_sec,memory_mb,wer,wer_token,levenshtein,levenshtein_pct,accuracy,bleu3,meteor,chrf,rougeL,reference_text,reference_text_lemma,transcript,transcript_lemma,duration_sec,latency_per_sec,memory_per_sec,tokens,tokens_per_sec
common_voice_fr_41244049.mp3,vosk-model-small-fr-0.22,1.897,44.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le pressage se fait graduellement jusqu'à atteindre plusieurs tonnes,N/A,5.796,0.327,7.619,9,1.553
common_voice_fr_41244050.mp3,vosk-model-small-fr-0.22,1.644,-6.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'histoire de ce moulin à eau commence le moyen-âge,N/A,5.4,0.305,-1.189,9,1.667
common_voice_fr_41244051.mp3,vosk-model-small-fr-0.22,1.644,-3.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les ponts l'eau et les vestes pouvant être achetés au lycée,N/A,6.228,0.264,-0.538,11,1.766
common_voice_fr_41244052.mp3,vosk-model-small-fr-0.22,2.294,10.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les conséquences sont particulièrement grave si les constructions ont été édifié au dessus,N/A,9.108,0.252,1.157,13,1.427
common_voice_fr_41244053.mp3,vosk-model-small-fr-0.22,1.264,-16.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,appellé apartment with,N/A,4.14,0.305,-3.961,3,0.725
common_voice_fr_41244087.mp3,vosk-model-small-fr-0.22,2.085,15.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,une femme est retrouvée morte affreusement torturé près de saint jean de lool,N/A,8.136,0.256,1.941,13,1.598
common_voice_fr_41244088.mp3,vosk-model-small-fr-0.22,2.636,9.07,0.2,0.0,9,0.102,0.0,0.726,N/A,N/A,N/A,Raillicourt est le chef-lieu de la commune tandis que Barbaise est une commune associée.,raillicourt être le chef lieu de le commune tandis que barbaise être un commune associer,riley cours est le chef-lieu de la commune tandis que barber est une commune associée,riley cours être le chef lieu de le commune tandis que barber être un commune associer,8.208,0.321,1.105,15,1.827
common_voice_fr_41244089.mp3,vosk-model-small-fr-0.22,2.965,5.9,0.545,0.455,14,0.215,0.455,0.239,N/A,N/A,N/A,"Ursus souhaitait peu le contact des shériffs, prévôts, baillis et coroners.",ursu souhaiter peu le contact de shériff prévôt bailli et coroner,ursus souhaitez peu de contacts des shérif prévot poids ébahis et corner,ursu souhaiter peu de contact de shérif prévot poids ébahir et corner,8.28,0.358,0.713,12,1.449
common_voice_fr_41244090.mp3,vosk-model-small-fr-0.22,2.734,-13.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,chaque concert bénéficient les son fils unique dessiné par l'illustrateur thomas basse,N/A,8.496,0.322,-1.544,12,1.412
common_voice_fr_41244091.mp3,vosk-model-small-fr-0.22,1.503,-16.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la circonscription électorale pour l'élection des élus provinciaux et la province,N/A,7.38,0.204,-2.283,11,1.491
common_voice_fr_41244125.mp3,vosk-model-small-fr-0.22,2.536,12.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il catégorie les matières grammaticale est logique traitant de la syntaxe comme structure logique,N/A,9.288,0.273,1.391,14,1.507
common_voice_fr_41244127.mp3,vosk-model-small-fr-0.22,1.964,-0.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,voici mon instrument triboulet recul d'effroi,N/A,5.04,0.39,-0.042,6,1.19
common_voice_fr_41244129.mp3,vosk-model-small-fr-0.22,1.452,-14.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,si si c'est l'utopie et ceci le calcul,N/A,6.408,0.227,-2.271,8,1.248
common_voice_fr_41244131.mp3,vosk-model-small-fr-0.22,1.482,-0.99,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,Ils préfèrent laisser cela aux musiciens de groupe.,il préférer laisser celer à musicien de groupe,il préfère laisser cela aux musiciens de groupe,il préférer laisser celer à musicien de groupe,4.968,0.298,-0.199,8,1.61
common_voice_fr_41244134.mp3,vosk-model-small-fr-0.22,2.807,26.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il notait fidèlement sanzey rien changé les récits un dialecte local,N/A,7.596,0.37,3.489,11,1.448
common_voice_fr_41244164.mp3,vosk-model-small-fr-0.22,2.398,-6.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,louis voyage permet d'éviter l'oxydation de vin lors de son élevage,N/A,7.668,0.313,-0.872,11,1.435
common_voice_fr_41244165.mp3,vosk-model-small-fr-0.22,1.417,-16.68,0.2,0.8,5,0.172,0.8,0.737,N/A,N/A,N/A,"Bonjour, je m'appelle Titouan",bonjour je me appeler titouan,bonjour je m'appelle toi,bonjour je me appeler toi,3.636,0.39,-4.587,4,1.1
common_voice_fr_41244166.mp3,vosk-model-small-fr-0.22,1.805,5.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle organise isolement des formations et des rencontres professionnelles,N/A,7.02,0.257,0.751,9,1.282
common_voice_fr_41244168.mp3,vosk-model-small-fr-0.22,2.079,5.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,années rue rude difficile les hymnes a traversé les orcs à gravir,N/A,7.2,0.289,0.754,12,1.667
common_voice_fr_41244169.mp3,vosk-model-small-fr-0.22,1.85,-0.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'armée royale incentives cassel,N/A,4.68,0.395,-0.132,4,0.855
common_voice_fr_41244192.mp3,vosk-model-small-fr-0.22,1.935,-4.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il entra chez les bénédictins de saint martial des limoges,N/A,6.3,0.307,-0.644,10,1.587
common_voice_fr_41244194.mp3,vosk-model-small-fr-0.22,1.796,-1.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il a été nommé en référence à la ville david au vanuatu,N/A,7.056,0.255,-0.242,12,1.701
common_voice_fr_41244196.mp3,vosk-model-small-fr-0.22,2.866,17.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,c'est homogène et esprit mais uniquement dans les partie postérieure des saignements et les ailes,N/A,8.208,0.349,2.097,15,1.827
common_voice_fr_41244198.mp3,vosk-model-small-fr-0.22,2.52,-4.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il y en avait jusque sur les monts mâchicoulis la porte saint antoine,N/A,8.496,0.297,-0.532,13,1.53
common_voice_fr_41244199.mp3,vosk-model-small-fr-0.22,1.446,-18.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elles sont avant tout le reflet des l'économie des moyens,N/A,5.4,0.268,-3.385,10,1.852
common_voice_fr_41244239.mp3,vosk-model-small-fr-0.22,2.342,13.74,0.143,0.857,10,0.115,0.857,0.791,N/A,N/A,N/A,Son collatéral nord a été construit au milieu du en tant que chapelle seigneuriale.,son collatéral nord avoir être construire au milieu de en tant que chapelle seigneurial,son cours n'aura été construit au milieu du en tant que chapelle seigneuriale,son cours ne avoir être construire au milieu de en tant que chapelle seigneurial,8.46,0.277,1.624,13,1.537
common_voice_fr_41244240.mp3,vosk-model-small-fr-0.22,1.823,-11.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,sa hauteur focale et de au-dessus du niveau les la mer,N/A,5.868,0.311,-1.951,11,1.875
common_voice_fr_41244242.mp3,vosk-model-small-fr-0.22,2.098,6.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ça pluie de moellons les suffisait pas à repousser les assaillants,N/A,7.488,0.28,0.88,11,1.469
common_voice_fr_41244243.mp3,vosk-model-small-fr-0.22,1.328,-14.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il est membre de la députation permanente,N/A,4.68,0.284,-3.068,7,1.496
common_voice_fr_41244244.mp3,vosk-model-small-fr-0.22,2.055,15.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'arc triomphal peut se composer également de trois ou quatre ouverture un arc,N/A,7.956,0.258,1.983,13,1.634
common_voice_fr_41244277.mp3,vosk-model-small-fr-0.22,1.293,-11.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,oh girouette des tyrans tyrell,N/A,4.428,0.292,-2.593,5,1.129
common_voice_fr_41244278.mp3,vosk-model-small-fr-0.22,2.01,9.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,dans cette période et les grecs mais portait par grande attention au mouvement des planètes,N/A,7.236,0.278,1.303,15,2.073
common_voice_fr_41244279.mp3,vosk-model-small-fr-0.22,2.596,7.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cet oiseau vie à mon groupe dans les forêts ou ses couleurs les camoufle,N/A,8.748,0.297,0.817,14,1.6
common_voice_fr_41244749.mp3,vosk-model-small-fr-0.22,1.275,-20.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,qu'est-ce que tout cela,N/A,3.78,0.337,-5.304,4,1.058
common_voice_fr_41244750.mp3,vosk-model-small-fr-0.22,1.619,5.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,son bassin couvre une étendue des kilomètres des carrés,N/A,4.608,0.351,1.298,9,1.953
