audio_file,model,latency_sec,memory_mb,wer,wer_token,levenshtein,levenshtein_pct,accuracy,bleu3,meteor,chrf,rougeL,reference_text,reference_text_lemma,transcript,transcript_lemma,tokens
enreJerome1_seg0.wav,vosk-model-small-fr-0.22,4.739,71.38,0.5,0.0,23,0.187,0.0,0.309,0.65,66.732,0.745,Donc il s'agit de monsieur Janik Mohamed pour la réalisation d'une thermoablation par micro-ondes d'une métastase hépatique.,donc il se agir de Monsieur janik mohamed pour le réalisation de un thermoablation par micro-onde de un métastase hépatique,dès qu'il s'agit de monsieur jeannie mohammed pour la révélation d'une terre ablation par micro onde des métastases hépatiques,dès que il se agir de Monsieur jeannie mohammed pour le révélation de un terre ablation par micro ond de métastase hépatique,19
enreJerome1_seg1.wav,vosk-model-small-fr-0.22,5.841,66.92,0.444,0.296,33,0.226,0.185,0.364,0.589,66.303,0.655,C'est une stase hépatique d'origine rénale. C'est une décision de RCP. Le patient est allé en consultation. La checklist du bloc a été faite.,ce être un stase hépatique de origine rénal ce être un décision de rcp le patient être aller en consultation le checklist de bloc avoir être faire,c'est à z hépatique d'origine reina une décision de ses patients patienter en consultation un check list du bloc a été faite,ce être à z hépatique de origine reiner un décision de son patient patienter en consultation un check list de bloc avoir être faire,22
enreJerome1_seg2.wav,vosk-model-small-fr-0.22,4.853,-26.63,0.222,0.722,12,0.112,0.667,0.681,0.709,80.606,0.778,du bloc a été faite. On va faire un guidage sous échographie. On a pris l'échographe principale.,de bloc avoir être faire on aller faire un guidage sou échographie on avoir prendre le échographe principal,du bloc a été faite on va faire un guidage sous échographie ans après l'échographie principal,de bloc avoir être faire on aller faire un guidage sou échographie an après le échographie principal,16
enreJerome1_seg3.wav,vosk-model-small-fr-0.22,4.76,1.49,0.421,0.421,24,0.202,0.368,0.459,0.712,74.059,0.756,"principale. L'ablation va être faite avec le générateur angio-dynamique. On a le générateur Solero, oui. Une aiguille",principal le ablation aller être faire avec le générateur angio dynamique on avoir le générateur solero oui un aiguille,le principal tabulation va être faite avec les générateurs manger dynamique le générateur solaire oh oui une aiguille,le principal tabulation aller être faire avec le générateur manger dynamique le générateur solaire oh oui un aiguille,18
enreJerome1_seg4.wav,vosk-model-small-fr-0.22,5.006,5.01,0.308,0.231,33,0.254,0.154,0.513,0.677,65.297,0.731,"une aiguille de 14 cm, aiguille unique, on a une poche de froid comme c'est nécessaire, on va faire un abord sous écho par voie.",un aiguille de 14 cm aiguille unique on avoir un poche de froid comme ce être nécessaire on aller faire un abord sou écho par voie,une aiguille de quatorze cm et lui connaît une poche de froid comme c'est nécessaire à faire un bord sous écho par voie,un aiguille de quatorze cm et luire connaître un poche de froid comme ce être nécessaire à faire un bord sou écho par voie,23
enreJerome1_seg5.wav,vosk-model-small-fr-0.22,5.149,-2.29,0.538,0.308,42,0.307,0.308,0.278,0.548,55.295,0.471,Un abord sous écho par voie sous xyphoidienne. Une seule aiguille bien centrée. Une ablation. On part sur une ablation de 6 minutes à la puissance.,un abord sou écho par voie sou xyphoidienne un seul aiguille bien centré un ablation on partir sur un ablation de 6 minute à le puissance,a bord sous écho pas voir soucis fois hygiène une seule aiguilles via centré une ablation par sur une ablation les six minutes à la vie,avoir bord sou écho pas voir souci fois hygiène un seul aiguille via centrer un ablation par sur un ablation le six minute à le vie,26
enreJerome1_seg6.wav,vosk-model-small-fr-0.22,4.073,-15.92,0.105,0.895,7,0.075,0.895,0.789,0.947,88.154,0.895,"de 6 minutes à la puissance de 100 watts. Une fois que ce sera terminé, le patient sera réveillé.",de 6 minute à le puissance de 100 watt un fois que ce être terminer le patient être réveiller,de six minutes à la puissance de cent watts une fois que ce sera terminé le patient sera réveillé,de six minute à le puissance de cent watt un fois que ce être terminer le patient être réveiller,19
enreJerome1_seg7.wav,vosk-model-small-fr-0.22,3.153,-11.99,0.4,0.0,15,0.231,0.0,0.568,0.869,77.31,0.815,sera réveillée et normalement la sortie est prévue demain. Merci.,être réveiller et normalement le sortie être prévoir demain merci,ce ne sera réveillé et elle en la sortie est prévue demain merci,ce ne être réveiller et lui en le sortie être prévoir demain merci,13
enreJerome2_seg0.wav,vosk-model-small-fr-0.22,6.251,35.66,0.667,0.048,60,0.465,0.048,0.311,0.354,46.28,0.435,"Il s'agit de madame Dejesus, on va faire une embolisation venus-pelvienne, on lui a déjà fait la flébographie diagnostique.",il se agir de monsieur dejesu on aller faire un embolisation venir pelvien on luire avoir déjà faire le flébographie diagnostique,lorsqu'il s'agit de mme de jésus on va faire une envoyer sur vénus pelvienne au chef la cryptographie diagnostic,lorsque il se agir de mme de jésus on aller faire un envoyer sur vénus pelvien au chef le cryptographie diagnostic,19
enreJerome2_seg1.wav,vosk-model-small-fr-0.22,6.755,-0.1,0.379,0.586,51,0.283,0.517,0.446,0.607,61.489,0.613,La flébographie diagnostique la semaine dernière qui a retrouvé une seule grosse veine gonadique gauche. Donc on va piquer en 5 French. On va recathéraser avec le même matériel.,le flébographie diagnostique le semaine dernier qui avoir retrouver un seul gros veine gonadique gauche donc on aller piquer en 5 french on aller recathéraser avec le même matériel,la filmographie diagnostic la semaine dernière qui a retrouvé une seule la dit que gauche donc on va pitié en cinq french quatre pièces avec le même,le filmographie diagnostic le semaine dernier qui avoir retrouver un seul la dire que gauche donc on aller pitier en cinq french quatre pièce avec le même,27
