audio_file,model,latency_sec,memory_mb,wer,wer_token,levenshtein,levenshtein_pct,accuracy,bleu3,meteor,chrf,rougeL,reference_text,reference_text_lemma,transcript,transcript_lemma,duration_sec,latency_per_sec,memory_per_sec,tokens,tokens_per_sec
enreJerome1_0.wav,vosk-model-small-fr-0.22,7.186,74.03,0.55,0.0,25,0.207,0.0,0.286,N/A,N/A,N/A,Donc il s'agit de monsieur Janik Mohamed pour la réalisation d'une thermoablation par micro-ondes d'une métastase épatique,donc il se agir de Monsieur janik mohamed pour le réalisation de un thermoablation par micro-onde de un métastase épatiqu,dès qu'il s'agit de monsieur jeannie mohammed pour la révélation d'une terre ablation par micro onde des métastases hépatiques,dès que il se agir de Monsieur jeannie mohammed pour le révélation de un terre ablation par micro ond de métastase hépatique,N/A,N/A,N/A,19,N/A
enreJerome1_1.wav,vosk-model-small-fr-0.22,9.117,9.54,0.458,0.417,35,0.269,0.417,0.499,N/A,N/A,N/A,"stase hépatique d'origine rénale, c'est une décision de RCP, le patient est en consultation, la check-list du bloc a été faite.",stase hépatique de origine rénal ce être un décision de rcp le patient être en consultation le check list de bloc avoir être faire,c'est à z hépatique d'origine reina une décision de ses patients patienter en consultation un check list du bloc a été faite,ce être à z hépatique de origine reiner un décision de son patient patienter en consultation un check list de bloc avoir être faire,N/A,N/A,N/A,22,N/A
enreJerome1_2.wav,vosk-model-small-fr-0.22,6.837,-12.5,0.333,0.611,15,0.143,0.556,0.562,N/A,N/A,N/A,Le bloc a été fait. On va faire un guidage sous écographie. On a pris l'écographe principale.,le bloc avoir être faire on aller faire un guidage sou écographie on avoir prendre le écographe principal,du bloc a été faite on va faire un guidage sous échographie ans après l'échographie principal,de bloc avoir être faire on aller faire un guidage sou échographie an après le échographie principal,N/A,N/A,N/A,16,N/A
enreJerome1_3.wav,vosk-model-small-fr-0.22,8.007,-16.81,0.474,0.368,27,0.227,0.316,0.448,N/A,N/A,N/A,principale. L'ablation va être faite avec les générateurs en géodynamique. On a le générateur soléro oui une aiguille,principal le ablation aller être faire avec le générateur en géodynamique on avoir le générateur soléro oui un aiguille,le principal tabulation va être faite avec les générateurs manger dynamique le générateur solaire oh oui une aiguille,le principal tabulation aller être faire avec le générateur manger dynamique le générateur solaire oh oui un aiguille,N/A,N/A,N/A,18,N/A
enreJerome1_4.wav,vosk-model-small-fr-0.22,8.528,18.79,0.308,0.231,33,0.254,0.154,0.513,N/A,N/A,N/A,"Une aiguille de 14 cm, aiguille unique, on a une poche de froid comme c'est nécessaire, on va faire un abord sous écho par voie.",un aiguille de 14 cm aiguille unique on avoir un poche de froid comme ce être nécessaire on aller faire un abord sou écho par voie,une aiguille de quatorze cm et lui connaît une poche de froid comme c'est nécessaire à faire un bord sous écho par voie,un aiguille de quatorze cm et luire connaître un poche de froid comme ce être nécessaire à faire un bord sou écho par voie,N/A,N/A,N/A,23,N/A
enreJerome1_5.wav,vosk-model-small-fr-0.22,7.6,-2.1,0.56,0.08,36,0.275,0.08,0.278,N/A,N/A,N/A,"un abord sous écho par voie sous-xiphoïdienne, une seule aiguille bien centrée, une ablation, on part sur une ablation de 6 minutes à la puce.",un abord sou écho par voie sous-xiphoïdienne un seul aiguille bien centré un ablation on part sur un ablation de 6 minute à le puce,a bord sous écho pas voir soucis fois hygiène une seule aiguilles via centré une ablation par sur une ablation les six minutes à la vie,avoir bord sou écho pas voir souci fois hygiène un seul aiguille via centrer un ablation par sur un ablation le six minute à le vie,N/A,N/A,N/A,26,N/A
enreJerome1_6.wav,vosk-model-small-fr-0.22,6.174,68.32,0.105,0.895,7,0.075,0.895,0.789,N/A,N/A,N/A,"de 6 minutes à la puissance de 100 watts. Une fois que ce sera terminé, le patient sera réveillé.",de 6 minute à le puissance de 100 watt un fois que ce être terminer le patient être réveiller,de six minutes à la puissance de cent watts une fois que ce sera terminé le patient sera réveillé,de six minute à le puissance de cent watt un fois que ce être terminer le patient être réveiller,N/A,N/A,N/A,19,N/A
enreJerome1_7.wav,vosk-model-small-fr-0.22,4.215,-11.73,0.364,0.0,13,0.191,0.0,0.568,N/A,N/A,N/A,on sera réveillés et normalement la sortie est prévue demain. Merci.,on être réveiller et normalement le sortie être prévoir demain merci,ce ne sera réveillé et elle en la sortie est prévue demain merci,ce ne être réveiller et lui en le sortie être prévoir demain merci,N/A,N/A,N/A,13,N/A
enreJerome2_0.wav,vosk-model-small-fr-0.22,9.234,35.98,0.619,0.238,59,0.434,0.238,0.3,N/A,N/A,N/A,"Donc il s'agit de Madame Dejesu, on va faire une rembolisation venuspelvienne, on lui a déjà fait la phlébographie diagnostique.",donc il se agir de monsieur dejesu on aller faire un rembolisation venuspelvienn on luire avoir déjà faire le phlébographie diagnostique,lorsqu'il s'agit de mme de jésus on va faire une envoyer sur vénus pelvienne au chef la cryptographie diagnostic,lorsque il se agir de mme de jésus on aller faire un envoyer sur vénus pelvien au chef le cryptographie diagnostic,N/A,N/A,N/A,19,N/A
enreJerome2_1.wav,vosk-model-small-fr-0.22,8.612,0.68,0.385,0.192,44,0.267,0.192,0.442,N/A,N/A,N/A,"la phlébographie diagnostique la semaine dernière qui retrouvait une seule grosse vengonadique gauche donc on va piquer en cinq French, on va recatégiser avec le même...",le phlébographie diagnostique le semaine dernier qui retrouver un seul gros vengonadique gauche donc on aller piquer en cinq french on aller recatégiser avec le même,la filmographie diagnostic la semaine dernière qui a retrouvé une seule la dit que gauche donc on va pitié en cinq french quatre pièces avec le même,le filmographie diagnostic le semaine dernier qui avoir retrouver un seul la dire que gauche donc on aller pitier en cinq french quatre pièce avec le même,N/A,N/A,N/A,27,N/A
