audio_file,latency_sec,memory_mb,wer,accuracy,transcript,transcript_lemma,reference_lemma
enreJerome1_0.wav,4.156,70.625,0.55,0.0,dès qu'il s'agit de monsieur jeannie mohammed pour la révélation d'une terre ablation par micro onde des métastases hépatiques,dès que il se agir de Monsieur jeannie mohammed pour le révélation de un terre ablation par micro ond de métastase hépatique,donc il se agir de Monsieur janik mohamed pour le réalisation de un thermoablation par micro-onde de un métastase épatiqu
enreJerome1_1.wav,5.032,9.988,0.458,0.417,c'est à z hépatique d'origine reina une décision de ses patients patienter en consultation un check list du bloc a été faite,ce être à z hépatique de origine reiner un décision de son patient patienter en consultation un check list de bloc avoir être faire,stase hépatique de origine rénal ce être un décision de rcp le patient être en consultation le check list de bloc avoir être faire
enreJerome1_2.wav,4.23,-9.047,0.333,0.556,du bloc a été faite on va faire un guidage sous échographie ans après l'échographie principal,de bloc avoir être faire on aller faire un guidage sou échographie an après le échographie principal,le bloc avoir être faire on aller faire un guidage sou écographie on avoir prendre le écographe principal
enreJerome1_3.wav,4.135,-6.246,0.474,0.316,le principal tabulation va être faite avec les générateurs manger dynamique le générateur solaire oh oui une aiguille,le principal tabulation aller être faire avec le générateur manger dynamique le générateur solaire oh oui un aiguille,principal le ablation aller être faire avec le générateur en géodynamique on avoir le générateur soléro oui un aiguille
enreJerome1_4.wav,4.402,6.668,0.308,0.154,une aiguille de quatorze cm et lui connaît une poche de froid comme c'est nécessaire à faire un bord sous écho par voie,un aiguille de quatorze cm et luire connaître un poche de froid comme ce être nécessaire à faire un bord sou écho par voie,un aiguille de 14 cm aiguille unique on avoir un poche de froid comme ce être nécessaire on aller faire un abord sou écho par voie
enreJerome1_5.wav,4.477,-3.582,0.56,0.08,a bord sous écho pas voir soucis fois hygiène une seule aiguilles via centré une ablation par sur une ablation les six minutes à la vie,avoir bord sou écho pas voir souci fois hygiène un seul aiguille via centrer un ablation par sur un ablation le six minute à le vie,un abord sou écho par voie sous-xiphoïdienne un seul aiguille bien centré un ablation on part sur un ablation de 6 minute à le puce
enreJerome1_6.wav,3.516,-15.73,0.105,0.895,de six minutes à la puissance de cent watts une fois que ce sera terminé le patient sera réveillé,de six minute à le puissance de cent watt un fois que ce être terminer le patient être réveiller,de 6 minute à le puissance de 100 watt un fois que ce être terminer le patient être réveiller
enreJerome1_7.wav,2.716,-11.359,0.364,0.0,ce ne sera réveillé et elle en la sortie est prévue demain merci,ce ne être réveiller et lui en le sortie être prévoir demain merci,on être réveiller et normalement le sortie être prévoir demain merci
enreJerome2_0.wav,5.436,41.898,0.619,0.238,lorsqu'il s'agit de mme de jésus on va faire une envoyer sur vénus pelvienne au chef la cryptographie diagnostic,lorsque il se agir de mme de jésus on aller faire un envoyer sur vénus pelvien au chef le cryptographie diagnostic,donc il se agir de monsieur dejesu on aller faire un rembolisation venuspelvienn on luire avoir déjà faire le phlébographie diagnostique
enreJerome2_1.wav,5.16,-2.219,0.385,0.192,la filmographie diagnostic la semaine dernière qui a retrouvé une seule la dit que gauche donc on va pitié en cinq french quatre pièces avec le même,le filmographie diagnostic le semaine dernier qui avoir retrouver un seul la dire que gauche donc on aller pitier en cinq french quatre pièce avec le même,le phlébographie diagnostique le semaine dernier qui retrouver un seul gros vengonadique gauche donc on aller piquer en cinq french on aller recatégiser avec le même
